name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,id,now_cost,team_ply,Season,prev5_minutes,prev5_goals_scored,prev5_assists,prev5_clean_sheets,prev5_goals_conceded,prev5_own_goals,prev5_penalties_saved,prev5_penalties_missed,prev5_yellow_cards,prev5_red_cards,prev5_saves,prev5_bonus,prev5_bps,prev5_total_points,home_game,opp_difficulty,predicted_points
Oliver Skipp,MID,Leicester,-0.5,0,0,0,0,0.0,501,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,4240,0,3,0,0,0,-21,16,37,47,True,0,31,501,47,11,2024-25,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.2,0.6810081052446224
Tomáš Souček,MID,West Ham,3.5,0,0,3,0,0.8,530,0.0,0.02,0.02,1.13,310,1,0,1.9,10.0,2025-04-05T14:00:00Z,53,False,3,0,0,0,0,31,0,177626,1,2,2,8,1,-3523,4808,8331,49,True,0,31,530,49,19,2024-25,309,2,0,1,3,0,0,0,0,0,0,5,74,24,1,1.6,3.379023252189267
Taylor Harwood-Bellis,DEF,Southampton,0.8,0,0,2,0,2.7,461,0.01,0.01,0.0,2.12,309,3,0,1.2,9.2,2025-04-06T13:00:00Z,90,False,18,0,0,0,0,31,0,561181,1,1,3,0,1,-25944,2973,28917,40,False,0,31,461,40,17,2024-25,405,0,0,0,10,0,0,0,0,0,0,0,33,6,0,2.4,2.3052788149503414
Alphonse Areola,GK,West Ham,1.8,0,0,6,0,0.0,513,0.0,0.0,0.0,2.12,310,2,0,1.8,17.8,2025-04-05T14:00:00Z,90,False,3,0,0,0,0,31,4,728983,1,2,2,0,2,79634,103150,23516,42,True,0,31,513,42,19,2024-25,450,0,0,1,5,0,0,0,0,0,14,0,62,16,1,1.6,3.5806952364346163
Lisandro Martínez,DEF,Man Utd,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,269212,0,0,0,0,0,-2864,32,2896,43,True,0,31,380,43,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Richarlison de Andrade,FWD,Spurs,0.4,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,39418,0,1,3,0,0,-3,111,114,68,True,0,31,497,68,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,1.2423864994779463
Joško Gvardiol,DEF,Man City,5.8,0,3,33,1,2.0,350,0.02,0.02,0.0,0.91,308,0,0,3.6,32.0,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,3214115,1,0,0,2,9,245190,303153,57963,61,False,0,31,350,61,13,2024-25,450,0,0,3,3,0,0,0,0,0,0,4,112,25,0,4.8,3.758823040996149
Harry Clarke,DEF,Ipswich,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,20,0,0,0,0,31,0,5715,0,2,1,0,0,-110,0,110,40,True,0,31,266,40,10,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Joachim Andersen,DEF,Fulham,1.3,0,0,8,0,0.6,191,0.01,0.01,0.0,1.5,305,2,0,3.4,33.4,2025-04-06T13:00:00Z,90,False,12,0,0,0,0,31,0,406670,1,2,3,0,1,-6616,1346,7962,42,True,0,31,191,42,9,2024-25,450,0,0,1,7,0,0,0,2,0,0,0,59,9,1,4.0,2.842468419251962
Moisés Caicedo Corozo,MID,Chelsea,3.2,0,0,19,1,38.3,157,0.09,0.09,0.0,1.18,302,0,0,6.5,24.4,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,0,113728,1,0,0,2,3,-780,1183,1963,49,False,0,31,157,49,6,2024-25,442,0,0,4,1,0,0,0,1,0,0,1,95,14,0,3.5999999999999996,2.70437999451732
Carlos Henrique Casimiro,MID,Man Utd,0.8,0,0,18,1,5.7,368,0.04,0.07,0.03,0.49,308,0,0,5.9,30.0,2025-04-06T15:30:00Z,90,False,13,0,0,0,0,31,0,46184,1,0,0,23,3,-346,133,479,47,True,0,31,368,46,14,2024-25,282,0,0,1,2,0,0,0,1,0,0,0,39,7,1,4.0,2.030424931100895
Jhon Durán,FWD,Aston Villa,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,188652,0,1,2,0,0,-978,0,978,57,True,0,31,38,57,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,1.1658665614551404
Jacob Murphy,MID,Newcastle,11.0,0,3,48,1,1.2,402,0.01,1.62,1.61,0.24,307,0,2,13.8,67.0,2025-04-07T19:00:00Z,71,False,11,0,0,0,0,31,0,1052545,1,3,0,70,16,352153,380785,28632,51,False,0,31,402,52,15,2024-25,385,3,1,2,5,0,0,0,1,0,0,3,105,32,0,2.4,4.295655618575832
Sean Longstaff,MID,Newcastle,1.0,0,0,4,0,0.4,410,0.0,0.0,0.0,0.23,307,0,0,0.3,2.2,2025-04-07T19:00:00Z,25,False,11,0,0,0,0,31,0,40117,0,3,0,0,1,-395,263,658,45,False,0,31,410,44,15,2024-25,29,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2.4,0.8290742060210499
Leander Dendoncker,MID,Aston Villa,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,20381,0,1,2,0,0,-89,0,89,45,True,0,31,33,45,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.5724848785852574
Trevoh Chalobah,DEF,Chelsea,4.2,0,0,21,1,10.9,159,0.0,0.02,0.02,1.18,302,0,0,2.7,11.6,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,0,79194,1,0,0,4,6,-1377,1340,2717,44,False,0,31,159,44,6,2024-25,197,0,0,2,0,0,0,0,1,0,0,0,51,12,0,3.5999999999999996,2.4651337639295035
Ryan Manning,DEF,Southampton,2.2,0,0,9,0,12.4,467,0.02,0.02,0.0,1.16,309,2,0,3.2,17.4,2025-04-06T13:00:00Z,63,False,18,0,0,0,0,31,0,6555,1,1,3,2,1,6,127,121,43,False,0,31,467,43,17,2024-25,346,0,0,1,7,0,0,0,1,0,0,0,54,9,0,2.4,2.456794731184608
Vitalii Mykolenko,DEF,Everton,0.8,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,701355,0,1,1,0,0,-86642,5519,92161,44,True,0,31,231,44,8,2024-25,360,0,1,0,4,0,0,0,0,0,0,1,58,12,1,3.2,3.0201770364366567
Ryan Christie,MID,Bournemouth,0.0,0,0,0,0,0.0,63,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,19,0,0,0,0,31,0,21113,0,2,2,0,0,-2964,163,3127,49,False,0,31,63,49,3,2024-25,218,0,0,0,4,0,0,0,0,0,0,0,54,6,0,4.8,1.2484423127267905
Fábio Silva,FWD,Wolves,0.0,0,0,0,0,0.0,545,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,9738,0,2,1,0,0,-4,0,4,50,False,0,31,545,50,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Kepa Arrizabalaga,GK,Bournemouth,1.5,0,0,6,0,0.2,152,0.01,0.01,0.0,0.69,310,2,0,1.3,12.4,2025-04-05T14:00:00Z,90,False,19,0,0,0,0,31,2,361594,1,2,2,0,1,-23127,7059,30186,46,False,0,31,152,46,3,2024-25,450,0,0,0,10,0,0,0,0,0,8,0,13,5,0,4.8,1.5920971939458166
Frank Onyeka,MID,Brentford,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,1455,0,0,0,0,0,-3,0,3,49,True,0,31,102,49,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Youssef Ramalho Chermiti,FWD,Everton,-0.2,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,1,0,0,0,0,31,0,2040,0,1,1,0,0,50,116,66,49,True,0,31,237,49,8,2024-25,15,0,0,0,0,0,0,0,1,0,0,0,5,1,1,3.2,1.3323517797229467
Morgan Gibbs-White,MID,Nott'm Forest,3.8,0,0,7,0,32.2,433,0.06,0.31,0.25,3.03,301,2,0,4.5,5.2,2025-04-05T16:30:00Z,90,False,2,0,0,0,0,31,0,732138,1,1,2,8,2,-40724,23511,64235,66,False,0,31,433,65,16,2024-25,448,0,2,3,3,0,0,0,1,0,0,0,65,18,0,3.5999999999999996,3.5399550729033455
Noni Madueke,MID,Chelsea,1.2,0,0,3,0,2.3,177,0.01,0.08,0.07,0.53,302,0,0,2.3,1.8,2025-04-06T13:00:00Z,58,False,4,0,0,0,0,31,0,355568,1,0,0,19,1,55,1516,1461,60,False,0,31,177,60,6,2024-25,80,0,0,0,0,0,0,0,0,0,0,0,11,2,0,3.5999999999999996,0.7617548429239487
Nélson Cabral Semedo,DEF,Wolves,3.3,0,0,9,0,5.8,559,0.06,0.13,0.07,0.8,306,1,0,2.7,14.0,2025-04-05T14:00:00Z,90,False,10,0,0,0,0,31,0,73882,1,2,1,7,2,2409,6428,4019,45,False,0,31,559,45,20,2024-25,449,0,1,1,5,0,0,0,0,0,0,0,52,16,0,2.4,3.8838017821311803
Tommy Doyle,MID,Wolves,0.3,0,0,0,0,0.0,544,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,4166,0,2,1,0,0,-29,28,57,47,False,0,31,544,47,20,2024-25,15,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2.4,0.773332514454034
Tom Heaton,GK,Man Utd,-0.5,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,26225,0,0,0,0,0,172,681,509,39,True,0,31,374,39,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,-0.0012849901356202231
Lucas Bergvall,MID,Spurs,2.5,0,0,5,1,22.1,481,0.13,0.22,0.09,0.71,309,0,0,5.3,10.0,2025-04-06T13:00:00Z,79,False,17,0,0,0,0,31,0,118939,1,1,3,21,3,-3973,2503,6476,44,True,0,31,481,44,18,2024-25,322,0,1,1,5,0,0,0,0,0,0,0,48,12,1,1.6,2.865344455035075
Lesley Ugochukwu,MID,Southampton,1.5,0,0,3,0,18.1,188,0.02,0.37,0.35,1.28,309,2,0,2.3,0.0,2025-04-06T13:00:00Z,82,False,18,0,0,0,0,31,0,34641,1,1,3,6,1,-827,545,1372,44,False,1,31,188,44,17,2024-25,317,0,0,1,6,0,0,0,1,0,0,0,31,8,0,2.4,2.1310588889179574
Evan Ferguson,FWD,West Ham,0.2,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,31576,0,2,2,0,0,-682,609,1291,55,True,0,31,123,55,19,2024-25,84,0,0,0,1,0,0,0,0,0,0,0,10,4,1,1.6,1.6326912495280563
Christian Eriksen,MID,Man Utd,0.5,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,19845,0,0,0,0,0,-45,89,134,52,True,0,31,370,52,14,2024-25,175,0,0,1,1,0,0,0,1,0,0,0,14,6,1,4.0,1.6727577359240309
Danny Ings,FWD,West Ham,-0.5,0,0,0,0,0.0,523,0.0,0.0,0.0,0.0,310,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,3,0,0,0,0,31,0,137996,0,2,2,0,0,-956,997,1953,49,True,0,31,523,49,19,2024-25,6,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1.6,1.295809781779109
Jean-Ricner Bellegarde,MID,Wolves,5.3,0,0,9,0,40.5,535,0.07,0.17,0.1,0.72,306,1,0,5.3,6.8,2025-04-05T14:00:00Z,64,False,10,0,0,0,0,31,0,53361,1,2,1,6,2,6852,12123,5271,49,False,0,31,535,49,20,2024-25,367,0,3,2,4,0,0,0,0,0,0,2,75,23,0,2.4,3.627182948632016
Tim Ream,DEF,Fulham,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,12,0,0,0,0,31,0,564,0,2,3,0,0,0,0,0,45,True,0,31,253,45,9,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Benoît Badiashile,DEF,Chelsea,1.2,0,0,0,0,0.0,153,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,9291,0,0,0,0,0,11,58,47,42,False,0,31,153,42,6,2024-25,85,0,0,0,1,0,0,0,0,0,0,0,13,2,0,3.5999999999999996,0.9839548107215996
Radu Drăgușin,DEF,Spurs,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,18088,0,1,3,0,0,-265,12,277,43,True,0,31,486,43,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Jack Stephens,DEF,Southampton,0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,39276,0,1,3,0,0,-694,66,760,40,False,0,31,472,40,17,2024-25,91,0,0,0,1,0,0,0,0,0,0,0,13,3,0,2.4,1.2821096146049666
Mateo Kovačić,MID,Man City,1.5,0,0,12,1,18.8,354,0.07,0.07,0.0,0.91,308,0,0,3.7,17.8,2025-04-06T15:30:00Z,90,False,14,0,0,0,0,31,0,129898,1,0,0,0,3,-1438,378,1816,54,False,0,31,354,54,13,2024-25,209,0,0,2,1,0,0,0,0,0,0,0,26,7,0,4.8,1.4712654989299363
Nicolás Domínguez,MID,Nott'm Forest,2.2,0,0,13,0,12.3,431,0.02,0.11,0.09,2.25,301,2,0,4.9,16.6,2025-04-05T16:30:00Z,73,False,2,0,0,0,0,31,0,4391,1,1,2,20,2,-67,54,121,48,False,0,31,431,48,16,2024-25,292,0,0,3,2,0,0,0,1,0,0,0,47,11,0,3.5999999999999996,2.2074950566083453
Ben Doak,MID,Liverpool,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,305,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,9,0,0,0,0,31,0,1669,0,2,3,0,0,-3,0,3,45,False,0,31,318,45,12,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.3774435374133298
Phil Foden,MID,Man City,1.2,0,0,-5,0,17.7,348,0.01,0.27,0.26,0.41,308,0,0,2.2,0.0,2025-04-06T15:30:00Z,57,False,14,0,0,0,0,31,0,708248,1,0,0,7,1,-79736,9588,89324,92,False,0,31,348,92,13,2024-25,155,0,0,1,0,0,0,0,0,0,0,0,14,6,0,4.8,1.3424581237273485
Mason Mount,MID,Man Utd,-0.2,0,0,-1,0,15.0,382,0.05,0.23,0.18,0.0,308,0,0,2.8,5.8,2025-04-06T15:30:00Z,19,False,13,0,0,0,0,31,0,11427,0,0,0,7,0,128,183,55,63,True,1,31,382,63,14,2024-25,31,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4.0,0.6631906258741653
Gabriel Martinelli Silva,MID,Arsenal,3.5,0,0,7,0,2.3,9,0.02,0.06,0.04,0.83,304,1,0,3.7,9.4,2025-04-05T11:30:00Z,45,False,8,0,0,0,0,31,0,247049,0,1,1,25,1,17563,21746,4183,65,False,0,31,9,65,1,2024-25,245,0,1,1,2,0,0,0,0,0,0,0,36,10,0,2.4,2.233721868738728
Yasin Ayari,MID,Brighton,1.3,0,0,4,0,0.6,600,0.0,0.24,0.24,0.06,303,0,0,4.4,6.4,2025-04-05T14:00:00Z,9,False,7,0,0,0,0,31,0,3858,0,1,2,37,1,1,112,111,50,False,0,31,600,50,5,2024-25,200,0,1,0,4,0,0,0,0,0,0,0,40,10,0,3.5999999999999996,1.8941547770007956
Facundo Buonanotte,MID,Leicester,0.5,0,0,2,0,22.0,117,0.21,0.25,0.04,0.47,307,0,0,3.2,4.0,2025-04-07T19:00:00Z,45,False,15,0,0,0,0,31,0,52244,0,3,0,6,1,-1332,903,2235,45,True,0,31,117,45,11,2024-25,208,0,0,0,4,0,0,0,0,0,0,0,14,6,1,3.2,1.8206520430491038
Caoimhin Kelleher,GK,Liverpool,5.0,0,0,4,0,0.0,325,0.0,0.0,0.0,0.74,305,3,0,2.1,21.4,2025-04-06T13:00:00Z,90,False,9,0,0,0,0,31,3,144625,1,2,3,0,2,16266,20049,3783,40,False,0,31,325,40,12,2024-25,180,0,0,1,3,0,0,0,0,0,3,0,29,8,0,2.4,1.4161354038571092
Odeluga Offiah,DEF,Brighton,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,5971,0,1,2,0,0,-29,0,29,40,False,0,31,139,40,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.5135214019349104
Lino da Cruz Sousa,DEF,Aston Villa,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,16,0,0,0,0,31,0,5427,0,1,2,0,0,-29,0,29,40,True,0,31,56,40,2,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4000000000000004,0.8418606084888434
Amario Cozier-Duberry,MID,Brighton,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,2648,0,1,2,0,0,-9,0,9,45,False,0,31,118,45,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Emerson Leite de Souza Junior,DEF,Spurs,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,17,0,0,0,0,31,0,926,0,1,3,0,0,-2,0,2,45,True,0,31,487,45,18,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Kai Havertz,FWD,Arsenal,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,304,0,0,0.0,0.0,2025-04-05T11:30:00Z,0,False,8,0,0,0,0,31,0,670993,0,1,1,0,0,-2532,110,2642,77,False,0,31,4,77,1,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.9754589067093531
Scott Carson,GK,Man City,0.5,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,14,0,0,0,0,31,0,23014,0,0,0,0,0,219,550,331,39,False,0,31,344,39,13,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,-0.28522044350891873
Ethan Brierley,MID,Brentford,-0.5,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,8717,0,0,0,0,0,-103,56,159,44,True,0,31,87,44,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Andrey Nascimento dos Santos,MID,Chelsea,0.0,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,4,0,0,0,0,31,0,288,0,0,0,0,0,0,0,0,45,False,0,31,150,45,6,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.2451904273983021
Rico Henry,DEF,Brentford,-0.4,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,2836,0,0,0,0,0,-30,9,39,43,True,0,31,92,43,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.7529962596178346
Mateusz Lis,GK,Southampton,0.0,0,0,0,0,0.0,465,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,18,0,0,0,0,31,0,7528,0,1,3,0,0,-172,0,172,40,False,0,31,465,40,17,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Yoane Wissa,FWD,Brentford,4.5,0,0,3,1,34.2,110,0.39,0.75,0.36,1.23,302,0,0,7.3,11.2,2025-04-06T13:00:00Z,90,False,6,0,0,0,0,31,0,1654542,1,0,0,28,2,-88893,60482,149375,66,True,0,31,110,66,4,2024-25,450,2,1,1,5,0,0,0,0,0,0,5,98,26,1,3.2,3.8211677788299507
Daniel Iversen,GK,Leicester,-0.5,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2025-04-07T19:00:00Z,0,False,15,0,0,0,0,31,0,88715,0,3,0,0,0,-1717,546,2263,39,True,0,31,294,39,11,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.08760813546047563
Mads Hermansen,GK,Leicester,0.8,0,0,-1,0,0.0,293,0.0,0.0,0.0,3.26,307,3,0,1.7,16.8,2025-04-07T19:00:00Z,90,False,15,0,0,0,0,31,2,46045,1,3,0,0,1,-805,920,1725,44,True,0,31,293,44,11,2024-25,450,0,0,0,11,0,1,0,0,0,15,1,33,15,1,3.2,3.096465220381085
Rob Holding,DEF,Crystal Palace,0.0,0,0,0,0,0.0,202,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,5,0,0,0,0,31,0,7185,0,1,2,0,0,-44,0,44,42,True,0,31,202,42,7,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.930724957359852
Ismaïla Sarr,MID,Crystal Palace,2.0,0,0,6,0,2.5,585,0.01,0.01,0.0,1.0,303,1,0,1.8,11.8,2025-04-05T14:00:00Z,90,False,5,0,0,0,0,31,0,1254995,1,1,2,4,2,201295,266120,64825,57,True,0,31,585,57,7,2024-25,429,3,0,2,3,0,0,0,0,0,0,6,108,33,1,1.6,4.492509981764087
Jarrod Bowen,MID,West Ham,4.2,0,0,27,0,1.7,514,0.02,0.39,0.37,2.12,310,2,1,7.5,40.4,2025-04-05T14:00:00Z,90,False,3,0,0,0,0,31,0,946042,1,2,2,33,7,-120164,26699,146863,76,True,0,31,514,76,19,2024-25,450,1,2,1,5,0,0,0,0,0,0,0,77,22,1,1.6,4.403300871231615
Mark O’Mahony,FWD,Brighton,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,21654,0,1,2,0,0,-79,0,79,45,False,0,31,138,45,5,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5999999999999996,0.8606789996751445
Ryan Sessegnon,DEF,Fulham,5.0,0,0,9,0,10.7,579,0.06,0.18,0.12,1.37,305,2,1,8.1,37.4,2025-04-06T13:00:00Z,81,False,12,0,0,0,0,31,0,27558,1,2,3,33,7,3944,5058,1114,41,True,0,31,579,41,9,2024-25,169,3,1,0,4,0,0,0,0,0,0,0,55,27,1,4.0,3.9437295506379737
Josh Dasilva,MID,Brentford,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2025-04-06T13:00:00Z,0,False,6,0,0,0,0,31,0,475,0,0,0,0,0,-5,7,12,48,True,0,31,90,48,4,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2,0.48431613857523836
Jadon Sancho,MID,Chelsea,3.2,0,0,10,1,13.9,386,0.03,0.11,0.08,1.18,302,0,0,3.3,4.2,2025-04-06T13:00:00Z,90,False,4,0,0,0,0,31,0,107131,1,0,0,15,3,-1089,756,1845,62,False,0,31,386,62,6,2024-25,389,0,0,4,1,0,0,0,0,0,0,0,57,14,0,3.5999999999999996,2.86636475828515
Sam Johnstone,GK,Wolves,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,10,0,0,0,0,31,0,31724,0,2,1,0,0,-348,133,481,42,False,0,31,204,41,20,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.018541066720632937
Jonny Evans,DEF,Man Utd,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2025-04-06T15:30:00Z,0,False,13,0,0,0,0,31,0,8923,0,0,0,0,0,-27,13,40,44,True,0,31,371,44,14,2024-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.664131910746826
Mohamed Salah,MID,Liverpool,3.5,0,0,2,0,30.7,328,0.1,0.54,0.44,0.74,305,3,0,4.6,6.8,2025-04-06T13:00:00Z,90,False,9,0,0,0,0,31,0,8206662,1,2,3,8,2,49851,70383,20532,138,False,0,31,328,138,12,2024-25,450,3,2,3,4,0,0,0,0,0,0,6,127,40,0,2.4,4.90218680520868
Timothy Castagne,DEF,Fulham,1.7,0,0,11,0,1.3,244,0.05,0.05,0.0,1.5,305,2,0,3.5,31.8,2025-04-06T13:00:00Z,90,False,12,0,0,0,0,31,0,136277,1,2,3,2,1,-14701,1372,16073,42,True,0,31,244,42,9,2024-25,450,0,0,1,7,0,0,0,0,0,0,0,63,11,1,4.0,3.0685162489332307
Tariq Lamptey,DEF,Brighton,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2025-04-05T14:00:00Z,0,False,7,0,0,0,0,31,0,31624,0,1,2,0,0,-3494,24,3518,44,False,0,31,131,44,5,2024-25,90,0,0,0,1,0,0,0,0,0,0,0,15,2,0,3.5999999999999996,0.9902277030636983
Ola Aina,DEF,Nott'm Forest,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,2546862,0,1,2,0,0,-699825,8528,708353,53,False,0,31,422,52,16,2024-25,309,0,0,2,2,0,0,0,0,0,0,0,43,14,0,3.5999999999999996,3.094500458062872
Taiwo Awoniyi,FWD,Nott'm Forest,1.5,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2025-04-05T16:30:00Z,0,False,2,0,0,0,0,31,0,39037,0,1,2,0,0,1342,2181,839,55,False,0,31,424,55,16,2024-25,103,0,0,1,2,0,0,0,0,0,0,0,10,5,0,3.5999999999999996,1.3344726459152785
